Date,Home Team,Away Team,Home Win Probability,Draw Probability,Away Win Probability,Home -1 Handicap,Home -2 Handicap,Away -1 Handicap,Away -2 Handicap
2026-08-25,Chengdu Rongcheng,Chongqing Tonglianglong,0.6984287228857414,0.1958824949950963,0.10568878211916226,0.4416764704786312,0.22612493040373804,0.02559878723172735,0.004624889908653574
2026-08-25,Chengdu Rongcheng,Dalian Yingbo,0.7002156442827467,0.17759525562529402,0.12218910009195924,0.4680761141863571,0.26001156972749434,0.03672080080623424,0.008516846513991035
2026-08-25,Chengdu Rongcheng,Henan Songshan Longmen,0.6263472198341224,0.20323110010432352,0.17042168006155403,0.39011663063785124,0.20000776787986027,0.05835985506759027,0.015579392171972238
2026-08-25,Chengdu Rongcheng,Liaoning Tieren,0.747218989195504,0.14976409321298986,0.10301691759150614,0.5370241841671576,0.32798793690105865,0.03170136572275843,0.007638567004959729
2026-08-25,Chengdu Rongcheng,Meizhou Hakka,0.8624603511182336,0.08970600835846092,0.04783364052330548,0.705961864095267,0.5094748974600233,0.012566100739018248,0.002587634521106399
2026-08-25,Chengdu Rongcheng,Qingdao Hainiu,0.7702213937266125,0.14119767549583961,0.08858093077754793,0.5631539750218502,0.35033176717541337,0.025463027746216695,0.005688845668432473
2026-08-25,Chengdu Rongcheng,Qingdao West Coast,0.697477862738275,0.1827072720303166,0.11981486523140847,0.459252551796859,0.24961763547518218,0.034493541081967276,0.007602786553782151
2026-08-25,Chengdu Rongcheng,Shandong Taishan,0.637167026055286,0.18414155831069773,0.1786914156340163,0.42025401746016544,0.23373181345199354,0.0690491183171707,0.021393336830882216
2026-08-25,Chengdu Rongcheng,Shanghai Port,0.6241348701294905,0.1940725208356747,0.18179260903483477,0.3994167697296152,0.21325392338100857,0.06793651700158913,0.02014735151840549
2026-08-25,Chengdu Rongcheng,Shanghai Shenhua,0.5575742317458434,0.2134778512859777,0.22894791696817887,0.3327084908631983,0.16382007475356175,0.0920513220340977,0.029456477314902856
2026-08-25,Chengdu Rongcheng,Shenzhen Xinpengcheng,0.7973938919897394,0.1284464330476472,0.07415967496261337,0.5988816050975969,0.3847778621990653,0.02009586647712216,0.004215418607044666
2026-08-25,Chengdu Rongcheng,Tianjin Jinmen Tiger,0.6780721455552388,0.19297049777320965,0.1289573566715516,0.43436321511845966,0.2281507748719523,0.03739023879392754,0.008279645035809595
2026-08-25,Chengdu Rongcheng,Wuhan Three Towns,0.7713759228050473,0.13924019987863498,0.08938387731631772,0.5673205077374788,0.35610854629948313,0.0262370834998636,0.006010391058313212
2026-08-25,Chengdu Rongcheng,Yunnan Yukun,0.7182833283850432,0.15900557324819312,0.12271109836676372,0.5063475388891899,0.303247479204741,0.04101890911930891,0.010842850373066459
2026-08-25,Chengdu Rongcheng,Zhejiang Professional,0.694774006457734,0.17218504830224168,0.1330409452400243,0.47282642594589613,0.2704179771142275,0.04400011577304992,0.011423482369092583
2026-08-25,Chongqing Tonglianglong,Beijing Guoan,0.24902544381206573,0.26067074441013816,0.49030381177779614,0.08894330469941365,0.02435901527178585,0.24726381803129058,0.09839744119657022
2026-08-25,Chongqing Tonglianglong,Changchun Yatai,0.521786251587331,0.2894173142879696,0.18879643412469937,0.24806696963545136,0.09059461886251043,0.050202369672763224,0.009830134994064165
2026-08-25,Chongqing Tonglianglong,Chengdu Rongcheng,0.20909212617206438,0.26246460463350774,0.5284432691944279,0.0657473370298536,0.015604222083475611,0.2708936860104671,0.10902263305438789
2026-08-25,Chongqing Tonglianglong,Dalian Yingbo,0.3845540754856119,0.2976659548235536,0.31777996969083455,0.158218349655966,0.04977847410313429,0.11778616606624782,0.03311883493068345
2026-08-25,Chongqing Tonglianglong,Henan Songshan Longmen,0.31838757180794813,0.2919498530995459,0.389662575092506,0.1201330827559461,0.03452442543243477,0.1639519225643901,0.05298954881932772
2026-08-25,Chongqing Tonglianglong,Liaoning Tieren,0.42044202185218515,0.2768394991427516,0.30271847900506327,0.19117701000545453,0.06768302223098278,0.11603429754509377,0.034152891728922205
2026-08-25,Chongqing Tonglianglong,Meizhou Hakka,0.5557335151677445,0.24167952172275306,0.20258696310950244,0.30535148101716014,0.13396281049978936,0.06716919434217522,0.017035802231156832
2026-08-25,Chongqing Tonglianglong,Qingdao Hainiu,0.4481086888114543,0.27855214998177896,0.27333916120676677,0.2081896224967677,0.07522908129333214,0.09782465215375537,0.02666737913244579
2026-08-25,Chongqing Tonglianglong,Qingdao West Coast,0.3863333180135027,0.3065418922534917,0.3071247897330056,0.15550470812121417,0.047579445826827285,0.10871331307778452,0.02897309498681625
2026-08-25,Chongqing Tonglianglong,Shandong Taishan,0.3108779853633517,0.2610937055649765,0.42802830907167183,0.12719940455358864,0.04055428461868166,0.20520608103754281,0.07769612327747369
2026-08-25,Chongqing Tonglianglong,Shanghai Port,0.3070071776808627,0.271851656351234,0.4211411659679033,0.12052348317948108,0.036507246962043015,0.19438111212394374,0.07015451306946337
2026-08-25,Chongqing Tonglianglong,Shanghai Shenhua,0.25834645771389997,0.26516075484443147,0.47649278744166856,0.09310936535314013,0.025714127044963335,0.2350666063227758,0.0911924286304612
2026-08-25,Chongqing Tonglianglong,Shenzhen Xinpengcheng,0.4800122825664639,0.2745091019781036,0.24547861545543254,0.23129929336437308,0.08690804168579108,0.08291431504791884,0.021227221910136422
2026-08-25,Chongqing Tonglianglong,Tianjin Jinmen Tiger,0.37072985117914437,0.3119659419205316,0.317304206900324,0.14396537617033375,0.04229589773586471,0.11282432358582561,0.030155504231477462
2026-08-25,Chongqing Tonglianglong,Wuhan Three Towns,0.44697239234266045,0.2749008766580137,0.2781267309993258,0.20958001231944084,0.07666715711827712,0.10181653676286342,0.028502305330375278
2026-08-25,Chongqing Tonglianglong,Yunnan Yukun,0.38706218057460484,0.2718624640293974,0.34107535539599776,0.17195969751608814,0.05962182471605941,0.14208632986283715,0.045948658398448375
2026-08-25,Chongqing Tonglianglong,Zhejiang Professional,0.3703484660530746,0.28101374198508217,0.34863779196184325,0.15674908728251866,0.05130743400095496,0.14297949459037748,0.04523220848163175
2026-08-25,Dalian Yingbo,Beijing Guoan,0.29913764333866455,0.2356430426061693,0.46521931405516614,0.13031043883983964,0.045197953559449326,0.24805656121624275,0.10723177843087332
2026-08-25,Dalian Yingbo,Changchun Yatai,0.6155240614465075,0.22823282107283374,0.15624311748065875,0.35610104236262097,0.16486506892361197,0.04495320753775256,0.00975957020281633
2026-08-25,Dalian Yingbo,Chengdu Rongcheng,0.2499536953835941,0.2381764184042704,0.5118698862121355,0.0968446001037315,0.02935537249051865,0.2787990286671873,0.12240922821634857
2026-08-25,Dalian Yingbo,Chongqing Tonglianglong,0.47989926654737636,0.2829171292126679,0.23718360423995577,0.22599199143347634,0.08240899832745403,0.07613585492725533,0.018371220063082914
2026-08-25,Dalian Yingbo,Henan Songshan Longmen,0.3828382833355354,0.2568613095191158,0.36030040714534883,0.17697816218185095,0.0646989645500666,0.16173239269760378,0.057266760055903435
2026-08-25,Dalian Yingbo,Liaoning Tieren,0.5024766772900366,0.2338051074827857,0.26371821522717764,0.275817599986457,0.12274956341551013,0.10734912949384931,0.03449736544554985
2026-08-25,Dalian Yingbo,Meizhou Hakka,0.65156439020472,0.18818078555086243,0.16025482424441756,0.42454749952113613,0.23073643941035135,0.05622958959508154,0.01553472356776251
2026-08-25,Dalian Yingbo,Qingdao Hainiu,0.5338325016093847,0.23149174128157274,0.2346757571090426,0.29953711003546957,0.1361662162105169,0.08945789125986868,0.02669726157111425
2026-08-25,Dalian Yingbo,Qingdao West Coast,0.46313881811826424,0.2613394203339034,0.2755217615478323,0.22869272870657387,0.089161003360222,0.10478454823232052,0.03078256549496398
2026-08-25,Dalian Yingbo,Shandong Taishan,0.3743865377139722,0.2323404269624466,0.39327303532358127,0.18494352889833401,0.0740348453106289,0.1985637679447427,0.08140315626575201
2026-08-25,Dalian Yingbo,Shanghai Port,0.36940407516423734,0.2414292287957997,0.38916669603996296,0.17617346691037053,0.06737946650314883,0.1900949386330156,0.07462407734416977
2026-08-25,Dalian Yingbo,Shanghai Shenhua,0.3104722581876807,0.23895379261531097,0.4505739491970084,0.13653621349940212,0.04777722033302606,0.23525886640834995,0.09924534223464407
2026-08-25,Dalian Yingbo,Shenzhen Xinpengcheng,0.5694730701335785,0.22388855587016188,0.20663837399625962,0.3307481489514329,0.15613202566220272,0.07443805184948635,0.020888745236657177
2026-08-25,Dalian Yingbo,Tianjin Jinmen Tiger,0.4450025066567238,0.267522658570847,0.2874748347724292,0.21269160056932618,0.07982595585550992,0.10999328549814492,0.03244362086315819
2026-08-25,Dalian Yingbo,Wuhan Three Towns,0.5325971253970577,0.22884032908089202,0.23856254552205025,0.3010089892728253,0.13827484050542557,0.0928372316663425,0.028403085139519214
2026-08-25,Dalian Yingbo,Yunnan Yukun,0.4641450587669163,0.23385050938275298,0.30200443185033077,0.24862149611245962,0.1081913178966602,0.1330823202994009,0.04681547129845353
2026-08-25,Dalian Yingbo,Zhejiang Professional,0.4444508815148107,0.2429697733978186,0.3125793450873707,0.2281478075858527,0.09421224114419655,0.13613124571903118,0.04700522730876536
2026-08-25,Henan Songshan Longmen,Beijing Guoan,0.382000717102598,0.23712273791681704,0.380876544980585,0.18756360824284138,0.0743026528586577,0.18676272011318915,0.0738780819290766
2026-08-25,Henan Songshan Longmen,Changchun Yatai,0.6968326524341801,0.19079117989377553,0.11237616767204432,0.4476855490854078,0.23467606819811435,0.02942213040697537,0.0058085248654126675
2026-08-25,Henan Songshan Longmen,Chengdu Rongcheng,0.3232139786725128,0.24633990755908752,0.4304461137683997,0.14177490308142704,0.049252449634897555,0.21608193637330503,0.0869332732619471
2026-08-25,Henan Songshan Longmen,Chongqing Tonglianglong,0.5608214376130883,0.25548232796062686,0.18369623442628477,0.2969859639945921,0.12373111531916499,0.05381479114388466,0.011827946867468749
2026-08-25,Henan Songshan Longmen,Dalian Yingbo,0.549084212085142,0.23231201666185197,0.218603771253006,0.30919495292583815,0.14061595176986952,0.07921856596524791,0.02230507464705218
2026-08-25,Henan Songshan Longmen,Liaoning Tieren,0.5950058239051875,0.20816464671149643,0.19682952938331605,0.36394607608164004,0.18356339355053836,0.07311050722526842,0.02139518812951764
2026-08-25,Henan Songshan Longmen,Meizhou Hakka,0.7388118241451613,0.15178311433026337,0.1094050615245753,0.5292918758468323,0.3226697709559312,0.03489064337416957,0.008756597196751294
2026-08-25,Henan Songshan Longmen,Qingdao Hainiu,0.62463610754593,0.2023745677743222,0.17298932467974779,0.3900037356033455,0.2007756987604029,0.0601192953458463,0.016330106776812684
2026-08-25,Henan Songshan Longmen,Qingdao West Coast,0.5494442129259354,0.23819407126120318,0.21236171581286145,0.30423708648898323,0.13515201813065986,0.07376508053394698,0.01974633982781237
2026-08-25,Henan Songshan Longmen,Shandong Taishan,0.46696284044438113,0.22351729997010367,0.30951985958551526,0.2585421615959508,0.11769355742664812,0.14326159255430443,0.05363488683488826
2026-08-25,Henan Songshan Longmen,Shanghai Port,0.4587816172737669,0.23264460333149034,0.3085737793947428,0.2456724831226734,0.10703295194648206,0.1381735412504039,0.04953484762423016
2026-08-25,Henan Songshan Longmen,Shanghai Shenhua,0.3941143413443182,0.23862227931666163,0.36726337933902015,0.19528950991614794,0.07803728015609694,0.17623851961974174,0.06800553282801237
2026-08-25,Henan Songshan Longmen,Shenzhen Xinpengcheng,0.6587259838781484,0.19156599734707797,0.14970801877477363,0.4246969555240532,0.2266672723900207,0.04912170616019207,0.012539608156714552
2026-08-25,Henan Songshan Longmen,Tianjin Jinmen Tiger,0.5299914407198475,0.24622787170416482,0.22378068757598768,0.2845388489761776,0.1218360696463638,0.07823959262106028,0.021034986027528166
2026-08-25,Henan Songshan Longmen,Wuhan Three Towns,0.6243607673282511,0.2001061245801472,0.17553310809160172,0.3924601375735625,0.2040559328270172,0.06227872382476264,0.017342478534292785
2026-08-25,Henan Songshan Longmen,Yunnan Yukun,0.5583543912810185,0.21295745799085825,0.22868815072812326,0.33376702309495115,0.16472187495359467,0.09206903394834151,0.0295150455463207
2026-08-25,Henan Songshan Longmen,Zhejiang Professional,0.5360651009516395,0.22387667862344132,0.24005822042491917,0.3078493363518921,0.14448026650786197,0.09556936931899522,0.030083555398491172
2026-08-25,Liaoning Tieren,Beijing Guoan,0.2757233968552596,0.21675323235600852,0.5075233707887319,0.12261316671744074,0.04402046400441431,0.29380551401735694,0.14067722640676164
2026-08-25,Liaoning Tieren,Changchun Yatai,0.6119271348944375,0.21852202593785364,0.16955083916770886,0.3639528404256751,0.17539613028793094,0.05411314664124912,0.013250740145699066
2026-08-25,Liaoning Tieren,Chengdu Rongcheng,0.2277107034947177,0.21595836292206938,0.556330933583213,0.09034601672650767,0.028435344637082232,0.3294198153547276,0.1604820013030582
2026-08-25,Liaoning Tieren,Chongqing Tonglianglong,0.47173969187275466,0.2690178635454654,0.2592424445817799,0.2294197746772888,0.08745015792016293,0.09245539774934204,0.02519772679179337
2026-08-25,Liaoning Tieren,Dalian Yingbo,0.4463939054628771,0.2421009479615398,0.31150514657558304,0.23011113685662932,0.09551282182009983,0.13579894720519883,0.04696684244692521
2026-08-25,Liaoning Tieren,Henan Songshan Longmen,0.3641504229598628,0.24141302672693732,0.3944365503131999,0.17249604970978552,0.0654846632064419,0.19382797447146435,0.07658373511348972
2026-08-25,Liaoning Tieren,Meizhou Hakka,0.6435552194523217,0.18186946424230493,0.17457531630537332,0.42739711573131695,0.2396767806999841,0.06709083949773016,0.02067568817015535
2026-08-25,Liaoning Tieren,Qingdao Hainiu,0.5212334966023789,0.22195442944731042,0.25681207395031064,0.2991071142495902,0.14085975454157726,0.10741223161041293,0.03582485229656413
2026-08-25,Liaoning Tieren,Qingdao West Coast,0.44992557177229753,0.24851311210316734,0.30156131612453513,0.2282096378242389,0.09257613492294674,0.12634449645541265,0.041636432918746635
2026-08-25,Liaoning Tieren,Shandong Taishan,0.35134759558566964,0.21772016365458924,0.4309322407597411,0.17676801630778582,0.07304976342090787,0.23621913925811652,0.10719865829989329
2026-08-25,Liaoning Tieren,Shanghai Port,0.34775061267807184,0.22612535532336991,0.42612403199855825,0.16930660837116285,0.06700607354522771,0.22663024170393753,0.09877081664568811
2026-08-25,Liaoning Tieren,Shanghai Shenhua,0.28751504601677264,0.2205809400906602,0.4919040138925672,0.12913205012573778,0.046789578143296706,0.2791454212848168,0.13055835394303203
2026-08-25,Liaoning Tieren,Shenzhen Xinpengcheng,0.5591439918721453,0.21512614848700906,0.2257298596408457,0.3321917546107033,0.16246612488273934,0.08934601933652196,0.028053944606736513
2026-08-25,Liaoning Tieren,Tianjin Jinmen Tiger,0.4315112097295928,0.2538234434317377,0.31466534683866954,0.2120430188341217,0.08287669404502859,0.13271667565950537,0.04393897113393957
2026-08-25,Liaoning Tieren,Wuhan Three Towns,0.5193187705341116,0.21948385646449958,0.26119737300138884,0.2999283528348545,0.142619216052105,0.11139108636536713,0.038044701017535744
2026-08-25,Liaoning Tieren,Yunnan Yukun,0.44595098845754894,0.22272032274375175,0.33132868879869926,0.24369548674451075,0.10961791647288653,0.15930598076407773,0.06231597091149218
2026-08-25,Liaoning Tieren,Zhejiang Professional,0.42663217874477577,0.23069635624475443,0.3426714650104698,0.22382660656322798,0.09572170785385815,0.16314525248305684,0.06276189710539251
2026-08-25,Meizhou Hakka,Beijing Guoan,0.16263584029297273,0.1722794519839349,0.6650847077230924,0.06231795121134426,0.019225611853850674,0.4542645016629956,0.2639518027573254
2026-08-25,Meizhou Hakka,Changchun Yatai,0.48693443436062966,0.24592730549742492,0.2671382601419454,0.25561232330317607,0.10747515624715825,0.10501125204061469,0.03224324553046361
2026-08-25,Meizhou Hakka,Chengdu Rongcheng,0.13063593716211985,0.16389178976112018,0.70547227307676,0.04456840350548933,0.012040467116700471,0.4914212631014818,0.29022849838002923
2026-08-25,Meizhou Hakka,Chongqing Tonglianglong,0.35358611519637184,0.2717425920817311,0.37467129272189703,0.1501996529208282,0.04962188190082468,0.1639092026169428,0.05590443774870327
2026-08-25,Meizhou Hakka,Dalian Yingbo,0.3151805793801478,0.2351073107246165,0.44971210989523563,0.14157723462346256,0.05086047377539867,0.23737764097356992,0.10166748216215978
2026-08-25,Meizhou Hakka,Henan Songshan Longmen,0.24027608725169514,0.21596577000344974,0.5437581427448551,0.09865422375508613,0.03230663077910909,0.3205765805066082,0.15580542439185943
2026-08-25,Meizhou Hakka,Liaoning Tieren,0.345781545999104,0.22344985608990103,0.4307685979109949,0.16938317662311983,0.0676325441063983,0.2319471253232368,0.10268402816755083
2026-08-25,Meizhou Hakka,Qingdao Hainiu,0.38092490487946606,0.22940042857827314,0.3896746665422608,0.19143788893700206,0.07828085897728031,0.19779599650801996,0.08176446459399012
2026-08-25,Meizhou Hakka,Qingdao West Coast,0.3218938444849459,0.24322721638735129,0.43487893912770276,0.14233430537277922,0.049986704129159946,0.22123793169477785,0.09050714053237204
2026-08-25,Meizhou Hakka,Shandong Taishan,0.21877784142776519,0.1871179246633844,0.5941042339088504,0.09522784363402072,0.03390018448347455,0.38664072386058224,0.2137170925211608
2026-08-25,Meizhou Hakka,Shanghai Port,0.2199620539219561,0.19567334100267642,0.5843646050753675,0.09267113661680455,0.031601337360863506,0.3701139861779169,0.19710214403467782
2026-08-25,Meizhou Hakka,Shanghai Shenhua,0.17233422253119607,0.17835386588066504,0.6493119115881388,0.06674458181357477,0.020792244188475986,0.4357631216884788,0.24780581448205952
2026-08-25,Meizhou Hakka,Shenzhen Xinpengcheng,0.41947633541886664,0.23027159137129527,0.3502520732098381,0.2189152060439939,0.09314678753484107,0.1687956020364974,0.06584639911903341
2026-08-25,Meizhou Hakka,Tianjin Jinmen Tiger,0.30652669687798434,0.2449657333340199,0.44850756978799583,0.13116830107761432,0.044352906851001954,0.2296300717369418,0.09437740227395973
2026-08-25,Meizhou Hakka,Wuhan Three Towns,0.37717324342267317,0.22609462378119954,0.39673213279612735,0.19072956113192738,0.07873861584559867,0.20506073805075997,0.08670149658670644
2026-08-25,Meizhou Hakka,Yunnan Yukun,0.30396144041848466,0.21289065039678368,0.4831479091847316,0.14463455602267364,0.056280343701569056,0.27912837706216753,0.13425365137619588
2026-08-25,Meizhou Hakka,Zhejiang Professional,0.29029178172780795,0.21762664524579928,0.4920815730263928,0.13247643066522707,0.048978534901596045,0.2817548387851098,0.1334463544571939
2026-08-25,Qingdao Hainiu,Beijing Guoan,0.24409024913296964,0.21415152229615253,0.5417582285708779,0.10192082459743605,0.03406528218797473,0.3208742158434577,0.15707889835691655
2026-08-25,Qingdao Hainiu,Changchun Yatai,0.5710988508636714,0.235891581638543,0.19300956749778558,0.3205385465277183,0.14416586244796814,0.06317966870479859,0.0158257171531301
2026-08-25,Qingdao Hainiu,Chengdu Rongcheng,0.20092367235680328,0.2114458252611201,0.5876305023820766,0.07466748885349954,0.021831827044864367,0.355487920694806,0.17686735636728732
2026-08-25,Qingdao Hainiu,Chongqing Tonglianglong,0.4342835144631351,0.2806742661070417,0.2850422194298231,0.19805210998250208,0.07012210050120488,0.10406149762602698,0.02897500818103484
2026-08-25,Qingdao Hainiu,Dalian Yingbo,0.40701984564292665,0.2502223166175573,0.3427578377395161,0.19734848361490534,0.07630681940139611,0.15316332763545762,0.05419227964772421
2026-08-25,Qingdao Hainiu,Henan Songshan Longmen,0.3281672221309015,0.24454053586497987,0.4272922420041186,0.14598663777168638,0.051576446389776376,0.2150390017946206,0.08688760207893345
2026-08-25,Qingdao Hainiu,Liaoning Tieren,0.4450564304897026,0.2331196723984949,0.3218238971118024,0.23545522584812315,0.10129968123472304,0.14716660455648653,0.05401410231308602
2026-08-25,Qingdao Hainiu,Meizhou Hakka,0.59912027790072,0.19820118563787983,0.2026785364614002,0.377674578594858,0.19880144951434064,0.0801145291201509,0.025320087189972838
2026-08-25,Qingdao Hainiu,Qingdao West Coast,0.4111151754828497,0.25728966454197433,0.33159515997517597,0.19598359322201953,0.07400525976598056,0.14235882160905955,0.047978071473639285
2026-08-25,Qingdao Hainiu,Shandong Taishan,0.3135963110066343,0.21881763654205622,0.46758605245130946,0.14856078853654842,0.05729097390563181,0.26270554494634446,0.12204458202121156
2026-08-25,Qingdao Hainiu,Shanghai Port,0.31121689326316726,0.22749194832987502,0.4612911584069577,0.14249941003812086,0.052564045085985354,0.25134449028118955,0.11208387871163808
2026-08-25,Qingdao Hainiu,Shanghai Shenhua,0.25515923544168806,0.21868343407968938,0.5261573304786226,0.10761087277345972,0.036299039109554114,0.30554264082973703,0.1461157164514348
2026-08-25,Qingdao Hainiu,Shenzhen Xinpengcheng,0.5161524564869941,0.228664315460685,0.25518322805232085,0.28968960781709135,0.1324346502343959,0.1037061602582022,0.033349665668554664
2026-08-25,Qingdao Hainiu,Tianjin Jinmen Tiger,0.3937178758426986,0.26177353144421417,0.34450859271308726,0.18167190609288994,0.06604807277909523,0.14883653876935227,0.050379917917444554
2026-08-25,Qingdao Hainiu,Wuhan Three Towns,0.47638391180013995,0.23073723170226967,0.2928788564975904,0.25974862468387666,0.11542153525516209,0.1282283542264963,0.04485724587324403
