Date,Home Team,Away Team,Home Win Probability,Draw Probability,Away Win Probability,Home -1.5,Home -1.25,Home -1,Home -0.75,Home -0.5,Home -0.25,Home 0.25,Home 0.5,Home 0.75,Home 1,Home 1.25,Home 1.5,Away -1.5,Away -1.25,Away -1,Away -0.75,Away -0.5,Away -0.25,Away 0.25,Away 0.5,Away 0.75,Away 1,Away 1.25,Away 1.5
2026/08/23,Atlante,Pachuca,0.4236735317472823,0.2707315198323758,0.3055949484203419,0.1966813169175649,0.1966813169175649,0.1966813169175649,0.31017742433242357,0.4236735317472823,0.4236735317472823,0.5590392916634701,0.694405051579658,0.694405051579658,0.694405051579658,0.787169771591503,0.879934491603348,0.12006550839665206,0.12006550839665206,0.12006550839665206,0.21283022840849697,0.3055949484203419,0.3055949484203419,0.44096070833652967,0.5763264682527175,0.5763264682527175,0.5763264682527175,0.6898225756675762,0.8033186830824349
2026/08/23,Atlante,Puebla,0.5933386224062165,0.22893882146270045,0.17772255613108306,0.34148280742336395,0.34148280742336395,0.34148280742336395,0.46741071491479025,0.5933386224062165,0.5933386224062165,0.7078080331375667,0.822277443868917,0.822277443868917,0.822277443868917,0.8830025349295423,0.9437276259901675,0.056272374009832635,0.056272374009832635,0.056272374009832635,0.11699746507045786,0.17772255613108306,0.17772255613108306,0.2921919668624333,0.40666137759378357,0.40666137759378357,0.40666137759378357,0.5325892850852099,0.6585171925766362
2026/08/23,Atlante,Queretaro,0.5224150957717948,0.25743930586429337,0.22014559836391184,0.2707638723412228,0.2707638723412228,0.2707638723412228,0.3965894840565088,0.5224150957717948,0.5224150957717948,0.6511347487039414,0.7798544016360881,0.7798544016360881,0.7798544016360881,0.8533790464519859,0.9269036912678836,0.07309630873211626,0.07309630873211626,0.07309630873211626,0.14662095354801405,0.22014559836391184,0.22014559836391184,0.3488652512960585,0.4775849042282052,0.4775849042282052,0.4775849042282052,0.6034105159434913,0.7292361276587772
2026/08/23,Atlante,Santos Laguna,0.6220131132420741,0.2098475660098928,0.16813932074803312,0.37982035805224346,0.37982035805224346,0.37982035805224346,0.5009167356471588,0.6220131132420741,0.6220131132420741,0.7269368962470204,0.8318606792519667,0.8318606792519667,0.8318606792519667,0.8882495532901902,0.9446384273284135,0.05536157267158644,0.05536157267158644,0.05536157267158644,0.11175044670980977,0.16813932074803312,0.16813932074803312,0.27306310375297954,0.37798688675792597,0.37798688675792597,0.37798688675792597,0.4990832643528412,0.6201796419477565
2026/08/23,Atlante,Tigres UANL,0.3635459915125643,0.2703531397488868,0.3661008687385489,0.15731275576205145,0.15731275576205145,0.15731275576205145,0.2604293736373079,0.3635459915125643,0.3635459915125643,0.49872256138700766,0.633899131261451,0.633899131261451,0.633899131261451,0.7374593754439781,0.8410196196265052,0.15898038037349493,0.15898038037349493,0.15898038037349493,0.2625406245560219,0.3661008687385489,0.3661008687385489,0.5012774386129922,0.6364540084874356,0.6364540084874356,0.6364540084874356,0.7395706263626921,0.8426872442379486
2026/08/23,Atlante,Tijuana,0.46422085821029657,0.25134655742265544,0.284432584367048,0.2361367870846395,0.2361367870846395,0.2361367870846395,0.350178822647468,0.46422085821029657,0.46422085821029657,0.5898941369216243,0.715567415632952,0.715567415632952,0.715567415632952,0.8007586222509863,0.8859498288690205,0.11405017113097954,0.11405017113097954,0.11405017113097954,0.19924137774901376,0.284432584367048,0.284432584367048,0.41010586307837565,0.5357791417897033,0.5357791417897033,0.5357791417897033,0.649821177352532,0.7638632129153605
2026/08/23,Atlante,Toluca,0.30743314566898183,0.25873100181103703,0.4338358525199811,0.12594231733263925,0.12594231733263925,0.12594231733263925,0.21668773150081055,0.3074331456689819,0.3074331456689819,0.4367986465745003,0.5661641474800186,0.5661641474800186,0.5661641474800186,0.6777936286616264,0.7894231098432343,0.21057689015676573,0.21057689015676573,0.21057689015676573,0.32220637133837343,0.43383585251998114,0.43383585251998114,0.5632013534254996,0.692566854331018,0.692566854331018,0.692566854331018,0.7833122684991893,0.8740576826673607
2026/08/23,Atlante,UNAM Pumas,0.419918653896388,0.2625165396295336,0.31756480647407853,0.19889552791264317,0.19889552791264317,0.19889552791264317,0.3094070909045155,0.4199186538963879,0.4199186538963879,0.5511769237111548,0.6824351935259216,0.6824351935259216,0.6824351935259216,0.7757562480030641,0.8690773024802065,0.13092269751979352,0.13092269751979352,0.13092269751979352,0.224243751996936,0.3175648064740785,0.3175648064740785,0.44882307628884527,0.5800813461036121,0.5800813461036121,0.5800813461036121,0.6905929090954845,0.801104472087357
2026/08/23,Atlas,Atlante,0.39034027662265713,0.2704690422556308,0.3391906811217121,0.174824584014754,0.174824584014754,0.174824584014754,0.28258243031870556,0.39034027662265713,0.39034027662265713,0.5255747977504724,0.6608093188782878,0.6608093188782878,0.6608093188782878,0.7596651280623177,0.8585209372463476,0.14147906275365218,0.14147906275365218,0.14147906275365218,0.24033487193768213,0.3391906811217121,0.3391906811217121,0.47442520224952733,0.6096597233773425,0.6096597233773425,0.6096597233773425,0.7174175696812942,0.8251754159852459
2026/08/23,Atlas,Atletico San Luis,0.4526229574234127,0.2539869923382442,0.29339005023834325,0.22641186358569426,0.22641186358569426,0.22641186358569426,0.3395174105045534,0.4526229574234126,0.4526229574234126,0.5796164535925347,0.7066099497616568,0.7066099497616568,0.7066099497616568,0.7939121956933679,0.8812144416250789,0.11878555837492097,0.11878555837492097,0.11878555837492097,0.2060878043066321,0.2933900502383432,0.2933900502383432,0.4203835464074653,0.5473770425765874,0.5473770425765874,0.5473770425765874,0.6604825894954465,0.7735881364143057
2026/08/23,Atlas,Club America,0.26419282607932,0.2703977949154943,0.46540937900518564,0.09495725226960404,0.09495725226960404,0.09495725226960404,0.17957503917446202,0.26419282607932,0.26419282607932,0.3993917235370673,0.5345906209948147,0.5345906209948147,0.5345906209948147,0.6551012747497078,0.7756119285046009,0.22438807149539924,0.22438807149539924,0.22438807149539924,0.3448987252502924,0.46540937900518564,0.46540937900518564,0.6006082764629329,0.7358071739206802,0.7358071739206802,0.7358071739206802,0.8204249608255383,0.9050427477303963
2026/08/23,Atlas,Cruz Azul,0.29417828254618184,0.25646970903335753,0.44935200842046064,0.11831881077662712,0.11831881077662712,0.11831881077662712,0.20624854666140446,0.29417828254618184,0.29417828254618184,0.4224131370628606,0.5506479915795394,0.5506479915795394,0.5506479915795394,0.6640468060277649,0.7774456204759904,0.22255437952400942,0.22255437952400942,0.22255437952400942,0.335953193972235,0.44935200842046064,0.44935200842046064,0.5775868629371395,0.7058217174538182,0.7058217174538182,0.7058217174538182,0.7937514533385956,0.881681189223373
2026/08/23,Atlas,FC Juarez,0.49842834331925345,0.242766761925457,0.25880489475528956,0.26591318231131145,0.26591318231131145,0.26591318231131145,0.38217076281528245,0.49842834331925345,0.49842834331925345,0.619811724281982,0.7411951052447104,0.7411951052447104,0.7411951052447104,0.820174134498838,0.8991531637529656,0.10084683624703436,0.10084683624703436,0.10084683624703436,0.17982586550116197,0.25880489475528956,0.25880489475528956,0.38018827571801805,0.5015716566807465,0.5015716566807465,0.5015716566807465,0.6178292371847176,0.7340868176886886
2026/08/23,Atlas,Guadalajara,0.3095867064038944,0.2662307034672419,0.42418259012886367,0.12431412693702225,0.12431412693702225,0.12431412693702225,0.21695041667045833,0.3095867064038944,0.3095867064038944,0.4427020581375154,0.5758174098711364,0.5758174098711364,0.5758174098711364,0.6881112669613044,0.8004051240514725,0.19959487594852737,0.19959487594852737,0.19959487594852737,0.3118887330386955,0.42418259012886367,0.42418259012886367,0.5572979418624846,0.6904132935961056,0.6904132935961056,0.6904132935961056,0.7830495833295417,0.8756858730629777
2026/08/23,Atlas,Leon,0.46618457315989814,0.2571537102061572,0.2766617166339447,0.2335209812283785,0.2335209812283785,0.2335209812283785,0.3498527771941383,0.46618457315989814,0.46618457315989814,0.5947614282629767,0.7233382833660553,0.7233382833660553,0.7233382833660553,0.8081849142578292,0.8930315451496031,0.10696845485039674,0.10696845485039674,0.10696845485039674,0.1918150857421707,0.2766617166339447,0.2766617166339447,0.4052385717370232,0.5338154268401017,0.5338154268401017,0.5338154268401017,0.6501472228058616,0.7664790187716215
2026/08/23,Atlas,Mazatlan,0.5239886175772533,0.245010267407342,0.23100111501540466,0.2815135456362749,0.2815135456362749,0.2815135456362749,0.4027510816067641,0.5239886175772533,0.5239886175772533,0.6464937512809243,0.7689988849845953,0.7689988849845953,0.7689988849845953,0.843050439537089,0.9171019940895828,0.08289800591041711,0.08289800591041711,0.08289800591041711,0.1569495604629109,0.23100111501540466,0.23100111501540466,0.35350624871907566,0.47601138242274665,0.47601138242274665,0.47601138242274665,0.5972489183932359,0.718486454363725
2026/08/23,Atlas,Monterrey,0.356752252868187,0.24965777608694817,0.3935899710448648,0.16298503842887543,0.16298503842887543,0.16298503842887543,0.25986864564853124,0.356752252868187,0.356752252868187,0.48158114091166115,0.6064100289551353,0.6064100289551353,0.6064100289551353,0.7090175132088161,0.811624997462497,0.18837500253750292,0.18837500253750292,0.18837500253750292,0.2909824867911839,0.3935899710448648,0.3935899710448648,0.518418859088339,0.643247747131813,0.643247747131813,0.643247747131813,0.7401313543514687,0.8370149615711245
2026/08/23,Atlas,Necaxa,0.44200469591012925,0.2509538920654896,0.3070414120243811,0.22110967780799073,0.22110967780799073,0.22110967780799073,0.33155718685906,0.44200469591012925,0.44200469591012925,0.567481641942874,0.6929585879756187,0.6929585879756187,0.6929585879756187,0.7820170621015574,0.871075536227496,0.128924463772504,0.128924463772504,0.128924463772504,0.21798293789844256,0.3070414120243811,0.3070414120243811,0.4325183580571259,0.5579953040898707,0.5579953040898707,0.5579953040898707,0.66844281314094,0.7788903221920093
2026/08/23,Atlas,Pachuca,0.3635777928918671,0.2741532005293251,0.36226900657880773,0.15555625330692663,0.15555625330692663,0.15555625330692663,0.2595670230993969,0.36357779289186715,0.36357779289186715,0.5006543931565298,0.6377309934211924,0.6377309934211924,0.6377309934211924,0.7415101875918296,0.8452893817624668,0.1547106182375334,0.1547106182375334,0.1547106182375334,0.2584898124081706,0.3622690065788078,0.3622690065788078,0.4993456068434704,0.636422207108133,0.636422207108133,0.636422207108133,0.7404329769006033,0.8444437466930736
2026/08/23,Atlas,Puebla,0.5300208485307595,0.24793155264694067,0.22204759882229985,0.28318490997758383,0.28318490997758383,0.28318490997758383,0.40660287925417166,0.5300208485307595,0.5300208485307595,0.6539866248542298,0.7779524011777,0.7779524011777,0.7779524011777,0.8506055926053955,0.9232587840330909,0.07674121596690898,0.07674121596690898,0.07674121596690898,0.1493944073946044,0.22204759882229985,0.22204759882229985,0.34601337514577013,0.4699791514692404,0.4699791514692404,0.4699791514692404,0.5933971207458282,0.7168150900224161
2026/08/23,Atlas,Queretaro,0.4606752721951718,0.27112554405778483,0.2681991837470434,0.22082771605239745,0.22082771605239745,0.22082771605239745,0.34075149412378464,0.4606752721951718,0.4606752721951718,0.5962380442240642,0.7318008162529567,0.7318008162529567,0.7318008162529567,0.8173467357944868,0.9028926553360169,0.09710734466398302,0.09710734466398302,0.09710734466398302,0.1826532642055132,0.2681991837470434,0.2681991837470434,0.4037619557759359,0.5393247278048283,0.5393247278048283,0.5393247278048283,0.6592485058762154,0.7791722839476026
2026/08/23,Atlas,Santos Laguna,0.5566151535227881,0.23012966996891293,0.21325517650829895,0.3162459876395336,0.3162459876395336,0.3162459876395336,0.43643057058116086,0.5566151535227881,0.5566151535227881,0.6716799885072446,0.7867448234917012,0.7867448234917012,0.7867448234917012,0.8550637672829104,0.9233827110741198,0.07661728892588016,0.07661728892588016,0.07661728892588016,0.14493623271708955,0.21325517650829895,0.21325517650829895,0.32832001149275547,0.44338484647721194,0.44338484647721194,0.44338484647721194,0.5635694294188393,0.6837540123604665
2026/08/23,Atlas,Tigres UANL,0.3061190286960618,0.26691539986160034,0.4269655714423379,0.12185310400483387,0.12185310400483387,0.12185310400483387,0.2139860663504478,0.3061190286960618,0.3061190286960618,0.43957672862686203,0.5730344285576623,0.5730344285576623,0.5730344285576623,0.6859904931349594,0.7989465577122564,0.2010534422877437,0.2010534422877437,0.2010534422877437,0.3140095068650408,0.4269655714423379,0.4269655714423379,0.5604232713731381,0.6938809713039383,0.6938809713039383,0.6938809713039383,0.7860139336495522,0.8781468959951662
2026/08/23,Atlas,Tijuana,0.39962553924169064,0.25795809546008514,0.3424163652982242,0.18777994857057712,0.18777994857057712,0.18777994857057712,0.2937027439061339,0.39962553924169064,0.39962553924169064,0.5286045869717333,0.6575836347017758,0.6575836347017758,0.6575836347017758,0.7541774576044582,0.8507712805071407,0.14922871949285932,0.14922871949285932,0.14922871949285932,0.24582254239554177,0.3424163652982242,0.3424163652982242,0.4713954130282668,0.6003744607583094,0.6003744607583094,0.6003744607583094,0.7062972560938662,0.812220051429423
2026/08/23,Atlas,Toluca,0.2529751855063397,0.24853943838217563,0.4984853761114847,0.09519644997450052,0.09519644997450052,0.09519644997450052,0.1740858177404201,0.2529751855063397,0.2529751855063397,0.3772449046974275,0.5015146238885153,0.5015146238885153,0.5015146238885153,0.6199831013111924,0.7384515787338695,0.26154842126613037,0.26154842126613037,0.26154842126613037,0.3800168986888075,0.4984853761114847,0.4984853761114847,0.6227550953025724,0.7470248144936602,0.7470248144936602,0.7470248144936602,0.8259141822595798,0.9048035500254994
2026/08/23,Atlas,UNAM Pumas,0.3583217903933815,0.26491356101865066,0.3767646485879678,0.15647061110565663,0.15647061110565663,0.15647061110565663,0.2573962007495191,0.3583217903933815,0.3583217903933815,0.49077857090270666,0.6232353514120318,0.6232353514120318,0.6232353514120318,0.7272760653496759,0.8313167792873201,0.16868322071267947,0.16868322071267947,0.16868322071267947,0.27272393465032363,0.3767646485879678,0.3767646485879678,0.5092214290972931,0.6416782096066183,0.6416782096066183,0.6416782096066183,0.7426037992504807,0.8435293888943431
2026/08/23,Atletico San Luis,Atlante,0.4056062424894468,0.2586023510166957,0.3357914064938574,0.191477371771814,0.191477371771814,0.191477371771814,0.2985418071306304,0.4056062424894468,0.4056062424894468,0.5349074179977947,0.6642085935061426,0.6642085935061426,0.6642085935061426,0.759835518687288,0.8554624438684334,0.14453755613156652,0.14453755613156652,0.14453755613156652,0.24016448131271195,0.3357914064938574,0.3357914064938574,0.46509258200220527,0.5943937575105531,0.5943937575105531,0.5943937575105531,0.7014581928693695,0.8085226282281859
2026/08/23,Atletico San Luis,Atlas,0.470110959961011,0.25139788204820934,0.2784911579907798,0.2401350367216917,0.2401350367216917,0.2401350367216917,0.3551229983413513,0.4701109599610109,0.4701109599610109,0.5958099009851155,0.7215088420092202,0.7215088420092202,0.7215088420092202,0.8056400691911653,0.8897712963731104,0.11022870362688957,0.11022870362688957,0.11022870362688957,0.19435993080883465,0.2784911579907797,0.2784911579907797,0.4041900990148844,0.5298890400389891,0.5298890400389891,0.5298890400389891,0.6448770016586487,0.7598649632783082
2026/08/23,Atletico San Luis,Club America,0.27313210624250395,0.2597096957956455,0.46715819796185054,0.10387280451400374,0.10387280451400374,0.10387280451400374,0.18850245537825383,0.27313210624250395,0.27313210624250395,0.40298695414032665,0.5328418020381493,0.5328418020381493,0.5328418020381493,0.6501877228212124,0.7675336436042755,0.23246635639572444,0.23246635639572444,0.23246635639572444,0.3498122771787875,0.46715819796185054,0.46715819796185054,0.5970130458596734,0.7268678937574962,0.7268678937574962,0.7268678937574962,0.8114975446217462,0.8961271954859962
2026/08/23,Atletico San Luis,Cruz Azul,0.3043528334932602,0.24652532114590958,0.4491218453608303,0.12904029051697008,0.12904029051697008,0.12904029051697008,0.21669656200511514,0.3043528334932602,0.3043528334932602,0.427615494066215,0.5508781546391699,0.5508781546391699,0.5508781546391699,0.6609401563897808,0.7710021581403915,0.22899784185960853,0.22899784185960853,0.22899784185960853,0.3390598436102194,0.4491218453608303,0.4491218453608303,0.572384505933785,0.6956471665067397,0.6956471665067397,0.6956471665067397,0.7833034379948849,0.8709597094830299
2026/08/23,Atletico San Luis,FC Juarez,0.5179855452305717,0.22998643589496715,0.25202801887446113,0.2898526517763781,0.2898526517763781,0.2898526517763781,0.4039190985034749,0.5179855452305717,0.5179855452305717,0.6329787631780553,0.747971981125539,0.747971981125539,0.747971981125539,0.8234169167300127,0.8988618523344863,0.1011381476655136,0.1011381476655136,0.1011381476655136,0.17658308326998737,0.25202801887446113,0.25202801887446113,0.36702123682194476,0.48201445476942834,0.48201445476942834,0.48201445476942834,0.5960809014965252,0.710147348223622
2026/08/23,Atletico San Luis,Guadalajara,0.3207230102601713,0.2556694214415916,0.42360756829823715,0.13590365539822857,0.13590365539822857,0.13590365539822857,0.22831333282919994,0.3207230102601713,0.3207230102601713,0.448557720980967,0.5763924317017628,0.5763924317017628,0.5763924317017628,0.6854545601927751,0.7945166886837872,0.20548331131621272,0.20548331131621272,0.20548331131621272,0.31454543980722494,0.42360756829823715,0.42360756829823715,0.551442279019033,0.6792769897398288,0.6792769897398288,0.6792769897398288,0.7716866671708,0.8640963446017713
2026/08/23,Atletico San Luis,Leon,0.48469750363867803,0.2443124399908591,0.27099005637046286,0.2552744885218849,0.2552744885218849,0.2552744885218849,0.3699859960802815,0.48469750363867803,0.48469750363867803,0.6068537236341076,0.7290099436295372,0.7290099436295372,0.7290099436295372,0.8104662708734152,0.8919225981172931,0.1080774018827069,0.1080774018827069,0.1080774018827069,0.1895337291265849,0.27099005637046286,0.27099005637046286,0.3931462763658924,0.5153024963613219,0.5153024963613219,0.5153024963613219,0.6300140039197184,0.744725511478115
2026/08/23,Atletico San Luis,Mazatlan,0.544626031536697,0.23117017446194932,0.2242037940013537,0.30720013107693317,0.30720013107693317,0.30720013107693317,0.42591308130681504,0.544626031536697,0.544626031536697,0.6602111187676717,0.7757962059986464,0.7757962059986464,0.7757962059986464,0.8463916777935789,0.9169871495885116,0.08301285041148866,0.08301285041148866,0.08301285041148866,0.15360832220642118,0.2242037940013537,0.2242037940013537,0.3397888812323284,0.45537396846330314,0.45537396846330314,0.45537396846330314,0.574086918693185,0.6927998689230669
2026/08/23,Atletico San Luis,Monterrey,0.36995423014914514,0.23960279339002288,0.3904429764608319,0.17758710328903488,0.17758710328903488,0.17758710328903488,0.27377066671909,0.36995423014914514,0.36995423014914514,0.48975562684415663,0.6095570235391682,0.6095570235391682,0.6095570235391682,0.7087340927440834,0.8079111619489986,0.19208883805100152,0.19208883805100152,0.19208883805100152,0.2912659072559167,0.3904429764608319,0.3904429764608319,0.5102443731558435,0.6300457698508549,0.6300457698508549,0.6300457698508549,0.72622933328091,0.822412896710965
2026/08/23,Atletico San Luis,Necaxa,0.459293697361431,0.23920811256897934,0.30149819006958967,0.24125365795111114,0.24125365795111114,0.24125365795111114,0.35027367765627104,0.459293697361431,0.459293697361431,0.5788977536459207,0.6985018099304103,0.6985018099304103,0.6985018099304103,0.7840887005264227,0.869675591122435,0.13032440887756502,0.13032440887756502,0.13032440887756502,0.21591129947357734,0.30149819006958967,0.30149819006958967,0.42110224635407933,0.540706302638569,0.540706302638569,0.540706302638569,0.6497263223437288,0.7587463420488888
2026/08/23,Atletico San Luis,Pachuca,0.3776025536957749,0.2625320095366339,0.3598654367675912,0.17046010928975638,0.17046010928975638,0.17046010928975638,0.27403133149276565,0.3776025536957749,0.3776025536957749,0.5088685584640917,0.6401345632324087,0.6401345632324087,0.6401345632324087,0.7407472514315976,0.8413599396307865,0.15864006036921324,0.15864006036921324,0.15864006036921324,0.2592527485684022,0.3598654367675912,0.3598654367675912,0.49113144153590815,0.6223974463042251,0.6223974463042251,0.6223974463042251,0.7259686685072343,0.8295398907102435
2026/08/23,Atletico San Luis,Puebla,0.550976812306104,0.23362401667738472,0.21539917101651132,0.30929782208096956,0.30929782208096956,0.30929782208096956,0.43013731719353676,0.550976812306104,0.550976812306104,0.6677888206447964,0.7846008289834887,0.7846008289834887,0.7846008289834887,0.8538583384580203,0.9231158479325519,0.07688415206744828,0.07688415206744828,0.07688415206744828,0.1461416615419798,0.21539917101651132,0.21539917101651132,0.33221117935520367,0.44902318769389604,0.44902318769389604,0.44902318769389604,0.5698626828064632,0.6907021779190305
2026/08/23,Atletico San Luis,Queretaro,0.4793101222130227,0.25743638314079575,0.26325349464618153,0.24217418365580243,0.24217418365580243,0.24217418365580243,0.3607421529344126,0.4793101222130227,0.4793101222130227,0.6080283137834206,0.7367465053538186,0.7367465053538186,0.7367465053538186,0.8190926075044366,0.9014387096550546,0.09856129034494569,0.09856129034494569,0.09856129034494569,0.18090739249556362,0.26325349464618153,0.26325349464618153,0.3919716862165796,0.5206898777869776,0.5206898777869776,0.5206898777869776,0.6392578470655877,0.7578258163441979
2026/08/23,Atletico San Luis,Santos Laguna,0.5780896496706366,0.21627544912962035,0.20563490119974306,0.344074535567053,0.344074535567053,0.344074535567053,0.4610820926188448,0.5780896496706366,0.5780896496706366,0.6862273742354468,0.7943650988002569,0.7943650988002569,0.7943650988002569,0.8591222839768043,0.9238794691533518,0.07612053084664819,0.07612053084664819,0.07612053084664819,0.14087771602319563,0.20563490119974306,0.20563490119974306,0.31377262576455317,0.42191035032936325,0.42191035032936325,0.42191035032936325,0.5389179073811551,0.655925464432947
2026/08/23,Atletico San Luis,Tigres UANL,0.3170939363873607,0.2563361419715569,0.4265699216410824,0.1332300218565769,0.1332300218565769,0.1332300218565769,0.2251619791219688,0.3170939363873607,0.3170939363873607,0.4452620073731392,0.5734300783589177,0.5734300783589177,0.5734300783589177,0.6831644528301657,0.7928988273014138,0.2071011726985863,0.2071011726985863,0.2071011726985863,0.3168355471698343,0.4265699216410824,0.4265699216410824,0.5547379926268609,0.6829060636126393,0.6829060636126393,0.6829060636126393,0.7748380208780312,0.8667699781434232
2026/08/23,Atletico San Luis,Tijuana,0.4150704367496282,0.2467038993288141,0.33822566392155773,0.20509970348887593,0.20509970348887593,0.20509970348887593,0.31008507011925207,0.4150704367496282,0.4150704367496282,0.5384223864140353,0.6617743360784424,0.6617743360784424,0.6617743360784424,0.7549860209759175,0.8481977058733926,0.15180229412660742,0.15180229412660742,0.15180229412660742,0.24501397902408256,0.33822566392155773,0.33822566392155773,0.4615776135859648,0.5849295632503718,0.5849295632503718,0.5849295632503718,0.6899149298807479,0.794900296511124
